frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.872314453125 1369.2108154296875 1430.780517578125 1982.91064453125],[973.765625 1753.3370361328125 1199.72802734375 1851.6199951171875],0.5657130479812622,OA13NRU,0.31111450983504346
1,5.0,[2197.3992119249906 1154.283601000314 2785.558781646786 1736.5469456664398],[2407.91455078125 1551.371337890625 2576.935546875 1638.369873046875],0.5950812697410583,MU51KSU,0.1242574498338961
1,3.0,[752.7638596157838 1369.2585565025036 1430.4360757608367 1982.8932959303386],[973.7572021484375 1753.3359375 1199.6212158203125 1851.615234375],0.5656633973121643,OA13NRU,0.18627884242343298
2,5.0,[2201.1788110666907 1163.4535185001012 2783.907467406551 1740.8520170892882],[2411.8359375 1549.122802734375 2583.56640625 1641.93603515625],0.586198091506958,HV51VSU,0.20408029170235567
4,3.0,[749.0851556261592 1380.2561999595407 1430.1694600131673 2000.7944516655891],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.49994325637817383,NA13NRU,0.46606421649012747
4,5.0,[2196.6997539202416 1171.5293264281713 2784.9978131278326 1751.7259696451679],[2410.7353515625 1562.9150390625 2585.17041015625 1653.1937255859375],0.42640042304992676,HU51KSU,0.2126183383595926
5,5.0,[2194.096608417618 1174.1968984430143 2789.7637802156505 1755.6260121240946],[2411.282470703125 1562.439453125 2586.256591796875 1652.39111328125],0.49761366844177246,HU51VSU,0.41064862763462867
8,5.0,[2189.133196751016 1176.7714095477213 2789.4468777052452 1762.0337842978329],[2416.160888671875 1575.29638671875 2587.752685546875 1653.5283203125],0.5656305551528931,MO51YSU,0.08182163084921094
9,5.0,[2190.648726128912 1175.7444845725859 2792.23746696171 1764.4548580650744],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821934938430786,KT53YSU,0.05813567377452659
9,3.0,[737.1985457504003 1396.050468021419 1425.6083380297032 2026.1469196964877],[939.8256225585938 1790.5682373046875 1188.2001953125 1892.2584228515625],0.3869602680206299,NA13NRU,0.391677703834933
