frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.3837992301624 1103.680776450364 2561.46502439302 1548.8338489436371,2229.390380859375 1373.7724609375 2429.443359375 1464.5621337890625,0.361269474029541,AP05JEO,0.3079908051792052
208,1,2052.5849688388444 1106.4588616842707 2560.6326744633698 1550.6796127597922,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0.4209073781967163,AP05JEO,0.28036344536214075
209,1,2052.9126352873227 1108.1458827107351 2560.995979443909 1552.6885668137622,2223.7827758789062 1372.3721110026042 2429.4790649414062 1466.2560221354167,0,0,0
210,1,2053.2403017358015 1109.8329037371998 2561.3592844244486 1554.6975208677322,2223.6983642578125 1374.8833821614583 2429.0914306640625 1468.0179036458333,0,0,0
211,1,2053.56796818428 1111.5199247636642 2561.722589404988 1556.706474921702,2223.6139526367188 1377.3946533203125 2428.7037963867188 1469.77978515625,0,0,0
212,1,2053.895634632758 1113.2069457901289 2562.0858943855274 1558.715428975672,2223.529541015625 1379.9059244791667 2428.316162109375 1471.5416666666667,0,0,0
213,1,2054.223301081237 1114.8939668165933 2562.4491993660668 1560.724383029642,2223.4451293945312 1382.4171956380208 2427.9285278320312 1473.3035481770833,0,0,0
214,1,2054.5509675297153 1116.5809878430578 2562.812504346606 1562.7333370836118,2223.3607177734375 1384.928466796875 2427.5408935546875 1475.0654296875,0,0,0
215,1,2054.8786339781936 1118.2680088695224 2563.1758093271455 1564.7422911375818,2223.2763061523438 1387.4397379557292 2427.1532592773438 1476.8273111979167,0,0,0
216,1,2055.2063004266724 1119.9550298959869 2563.539114307685 1566.7512451915518,2223.19189453125 1389.9510091145833 2426.765625 1478.5891927083333,0,0,0
217,1,2055.533966875151 1121.6420509224515 2563.9024192882243 1568.7601992455218,2223.1074829101562 1392.4622802734375 2426.3779907226562 1480.35107421875,0,0,0
218,1,2055.861633323629 1123.329071948916 2564.2657242687637 1570.7691532994918,2223.0230712890625 1394.9735514322917 2425.9903564453125 1482.1129557291667,0,0,0
219,1,2056.189299772108 1125.0160929753806 2564.629029249303 1572.7781073534616,2222.9386596679688 1397.4848225911458 2425.6027221679688 1483.8748372395833,0,0,0
220,1,2056.5169662205863 1126.703114001845 2564.9923342298425 1574.7870614074316,2222.854248046875 1399.99609375 2425.215087890625 1485.63671875,0.42020872235298157,AP05JEO,0.3682005292190105
221,1,2057.190528387085 1129.4770203704682 2565.9856087327494 1577.1479631909772,2217.11669921875 1401.332763671875 2432.349853515625 1487.83056640625,0.3279114365577698,AF05JEQ,0.39972015999128224
222,1,2056.8441168595887 1130.6039644379575 2567.7359228772652 1578.4835122439688,2219.6075439453125 1403.818868001302 2431.0980224609375 1491.0322672526042,0,0,0
223,1,2056.497705332092 1131.730908505447 2569.486237021781 1579.8190612969604,2222.098388671875 1406.3049723307292 2429.84619140625 1494.2339680989583,0,0,0
224,1,2056.1512938045958 1132.8578525729363 2571.236551166297 1581.1546103499518,2224.5892333984375 1408.7910766601562 2428.5943603515625 1497.4356689453125,0,0,0
225,1,2055.8048822770993 1133.9847966404254 2572.986865310813 1582.4901594029434,2227.080078125 1411.2771809895833 2427.342529296875 1500.6373697916667,0,0,0
226,1,2055.458470749603 1135.1117407079148 2574.7371794553287 1583.825708455935,2229.5709228515625 1413.7632853190105 2426.0906982421875 1503.8390706380208,0,0,0
227,1,2055.1120592221064 1136.2386847754042 2576.4874935998446 1585.1612575089266,2232.061767578125 1416.2493896484375 2424.8388671875 1507.040771484375,0.2710292935371399,AF05JEQ,0.245503080024554
228,1,2054.493978618172 1137.247355440852 2577.3654149016784 1587.3585417183554,2230.6661987304688 1417.15185546875 2425.434326171875 1507.33740234375,0,0,0
229,1,2053.8758980142384 1138.2560261063002 2578.243336203512 1589.555825927784,2229.2706298828125 1418.0543212890625 2426.02978515625 1507.634033203125,0,0,0
230,1,2053.2578174103046 1139.2646967717483 2579.121257505346 1591.7531101372128,2227.8750610351562 1418.956787109375 2426.625244140625 1507.9306640625,0,0,0
